timestamp,symbol,p_short,p_long,fold
2024-08-24 02:00:00,SOL/USDT,0.4868924430372581,0.5131075569627419,14
2024-08-24 03:00:00,SOL/USDT,0.5007935550946212,0.4992064449053788,14
2024-08-24 04:00:00,SOL/USDT,0.49854970055241565,0.5014502994475843,14
2024-08-24 05:00:00,SOL/USDT,0.48782043179673595,0.512179568203264,14
2024-08-24 06:00:00,SOL/USDT,0.49209915413926286,0.5079008458607371,14
2024-08-24 07:00:00,SOL/USDT,0.5026749021792001,0.4973250978208,14
2024-08-24 08:00:00,SOL/USDT,0.4817640465020173,0.5182359534979827,14
2024-08-24 17:00:00,SOL/USDT,0.4840420219228352,0.5159579780771648,14
2024-08-24 18:00:00,SOL/USDT,0.48254825310030347,0.5174517468996965,14
2024-08-24 19:00:00,SOL/USDT,0.4925304739630214,0.5074695260369786,14
2024-08-25 21:00:00,ETH/USDT,0.5132050868720008,0.48679491312799916,14
2024-08-25 22:00:00,ETH/USDT,0.5314095406635593,0.4685904593364408,14
2024-08-25 23:00:00,BTC/USDT,0.446428800928788,0.553571199071212,14
2024-08-25 23:00:00,ETH/USDT,0.5577332410034952,0.44226675899650486,14
2024-08-26 00:00:00,BTC/USDT,0.38693349056039683,0.6130665094396032,14
2024-08-26 00:00:00,ETH/USDT,0.5729487026330432,0.4270512973669568,14
2024-08-26 01:00:00,BTC/USDT,0.393146788630074,0.606853211369926,14
2024-08-26 01:00:00,ETH/USDT,0.573511182100142,0.4264888178998581,14
2024-08-26 02:00:00,BTC/USDT,0.3860130538628601,0.6139869461371399,14
2024-08-26 02:00:00,ETH/USDT,0.5723337604204459,0.427666239579554,14
2024-08-26 03:00:00,BTC/USDT,0.3864761782836569,0.6135238217163431,14
2024-08-26 03:00:00,ETH/USDT,0.5724187285418143,0.42758127145818564,14
2024-08-26 04:00:00,BTC/USDT,0.4059750714517273,0.5940249285482727,14
2024-08-26 04:00:00,ETH/USDT,0.5492614326167296,0.4507385673832704,14
2024-08-26 05:00:00,BTC/USDT,0.4050978035671807,0.5949021964328193,14
2024-08-26 05:00:00,ETH/USDT,0.5455129499026932,0.4544870500973068,14
2024-08-26 06:00:00,BTC/USDT,0.41812476639807816,0.5818752336019218,14
2024-08-26 06:00:00,ETH/USDT,0.5489370865596475,0.4510629134403526,14
2024-08-26 07:00:00,BTC/USDT,0.4333909310030918,0.5666090689969082,14
2024-08-26 07:00:00,ETH/USDT,0.5559254700573661,0.4440745299426338,14
2024-08-26 08:00:00,BTC/USDT,0.3801700821263029,0.6198299178736971,14
2024-08-26 08:00:00,ETH/USDT,0.5498360407609326,0.4501639592390674,14
2024-08-26 09:00:00,BTC/USDT,0.40013427180350136,0.5998657281964986,14
2024-08-26 09:00:00,ETH/USDT,0.556950343296692,0.4430496567033079,14
2024-08-26 10:00:00,BTC/USDT,0.4008159888907714,0.5991840111092286,14
2024-08-26 10:00:00,ETH/USDT,0.5555392345472563,0.4444607654527437,14
2024-08-26 11:00:00,BTC/USDT,0.4043706745434542,0.5956293254565458,14
2024-08-26 11:00:00,ETH/USDT,0.5535954325370098,0.44640456746299023,14
2024-08-26 12:00:00,ETH/USDT,0.555594639371829,0.44440536062817104,14
2024-08-26 13:00:00,BTC/USDT,0.4167108761974492,0.5832891238025508,14
2024-08-26 13:00:00,ETH/USDT,0.547395099724694,0.452604900275306,14
2024-08-26 14:00:00,BTC/USDT,0.43385741683574,0.56614258316426,14
2024-08-26 14:00:00,ETH/USDT,0.5576849685887525,0.4423150314112475,14
2024-08-26 15:00:00,BTC/USDT,0.44500125444466776,0.5549987455553322,14
2024-08-26 15:00:00,ETH/USDT,0.5576005312886314,0.44239946871136865,14
2024-08-26 16:00:00,BTC/USDT,0.5466274061074412,0.45337259389255874,14
2024-08-26 16:00:00,ETH/USDT,0.591074288085625,0.40892571191437493,14
2024-08-26 17:00:00,BTC/USDT,0.5660566969935084,0.43394330300649164,14
2024-08-26 17:00:00,ETH/USDT,0.5960183509058647,0.4039816490941352,14
2024-08-26 18:00:00,BTC/USDT,0.5556802568192645,0.4443197431807355,14
2024-08-26 18:00:00,ETH/USDT,0.5866264521132027,0.4133735478867972,14
2024-08-26 19:00:00,BTC/USDT,0.5639374006913698,0.43606259930863017,14
2024-08-26 19:00:00,ETH/USDT,0.5629613847141552,0.43703861528584476,14
2024-08-26 20:00:00,BTC/USDT,0.56625012919386,0.43374987080613997,14
2024-08-26 20:00:00,ETH/USDT,0.5430910866581515,0.4569089133418485,14
2024-08-26 21:00:00,BTC/USDT,0.5732133571275309,0.4267866428724691,14
2024-08-26 21:00:00,ETH/USDT,0.5217261080089868,0.47827389199101317,14
2024-08-26 22:00:00,BTC/USDT,0.5545622741718899,0.4454377258281101,14
2024-08-26 22:00:00,ETH/USDT,0.5139037961167403,0.48609620388325975,14
2024-08-26 23:00:00,BTC/USDT,0.5596022025787519,0.44039779742124807,14
2024-08-26 23:00:00,ETH/USDT,0.5162365375660445,0.48376346243395557,14
2024-08-27 00:00:00,BTC/USDT,0.5636089746917045,0.43639102530829554,14
2024-08-27 00:00:00,ETH/USDT,0.5274344813084542,0.4725655186915458,14
2024-08-27 01:00:00,BTC/USDT,0.5584577541669096,0.4415422458330904,14
2024-08-27 01:00:00,ETH/USDT,0.5215088247951627,0.47849117520483725,14
2024-08-27 02:00:00,BTC/USDT,0.5432839529405024,0.45671604705949764,14
2024-08-27 02:00:00,ETH/USDT,0.5228296092986477,0.4771703907013522,14
2024-08-27 02:00:00,SOL/USDT,0.5244545974240225,0.4755454025759775,14
2024-08-27 03:00:00,BTC/USDT,0.5290644717296071,0.47093552827039287,14
2024-08-27 03:00:00,ETH/USDT,0.5172702460383473,0.48272975396165274,14
2024-08-27 03:00:00,SOL/USDT,0.514019406263523,0.4859805937364769,14
2024-08-27 04:00:00,BTC/USDT,0.584160903280212,0.415839096719788,14
2024-08-27 04:00:00,ETH/USDT,0.48354464307369394,0.5164553569263061,14
2024-08-27 04:00:00,SOL/USDT,0.5490371639044285,0.4509628360955715,14
2024-08-27 05:00:00,BTC/USDT,0.5670840036721057,0.43291599632789435,14
2024-08-27 05:00:00,ETH/USDT,0.4737363758426476,0.5262636241573524,14
2024-08-27 05:00:00,SOL/USDT,0.5233700934687193,0.4766299065312807,14
2024-08-27 06:00:00,BTC/USDT,0.5839661697995684,0.41603383020043155,14
2024-08-27 06:00:00,ETH/USDT,0.46711870095109476,0.5328812990489052,14
2024-08-27 06:00:00,SOL/USDT,0.546131161211365,0.45386883878863504,14
2024-08-27 07:00:00,BTC/USDT,0.5737737242350782,0.4262262757649217,14
2024-08-27 07:00:00,ETH/USDT,0.48381758655568785,0.5161824134443121,14
2024-08-27 07:00:00,SOL/USDT,0.5434520198087798,0.4565479801912202,14
2024-08-27 08:00:00,BTC/USDT,0.5724007881843809,0.42759921181561916,14
2024-08-27 08:00:00,ETH/USDT,0.48777226719297195,0.512227732807028,14
2024-08-27 08:00:00,SOL/USDT,0.5312873116753665,0.46871268832463353,14
2024-08-27 09:00:00,BTC/USDT,0.5683534679038198,0.43164653209618026,14
2024-08-27 09:00:00,ETH/USDT,0.4576603702336278,0.5423396297663722,14
2024-08-27 09:00:00,SOL/USDT,0.5276301258565992,0.47236987414340087,14
2024-08-27 10:00:00,BTC/USDT,0.57427656909963,0.42572343090037,14
2024-08-27 10:00:00,ETH/USDT,0.47900502858523897,0.520994971414761,14
2024-08-27 10:00:00,SOL/USDT,0.5584403605149301,0.44155963948506993,14
2024-08-27 11:00:00,BTC/USDT,0.5727944269953023,0.4272055730046978,14
2024-08-27 11:00:00,ETH/USDT,0.4456336612547541,0.5543663387452459,14
2024-08-27 11:00:00,SOL/USDT,0.5495804647521227,0.4504195352478772,14
2024-08-27 12:00:00,BTC/USDT,0.5625430597817831,0.43745694021821696,14
2024-08-27 12:00:00,ETH/USDT,0.44864063206573324,0.5513593679342668,14
2024-08-27 12:00:00,SOL/USDT,0.480411369664856,0.519588630335144,14
2024-08-27 13:00:00,BTC/USDT,0.5409064150755301,0.45909358492447,14
2024-08-27 13:00:00,ETH/USDT,0.49069678374250236,0.5093032162574976,14
2024-08-27 13:00:00,SOL/USDT,0.471926797497203,0.528073202502797,14
2024-08-27 14:00:00,BTC/USDT,0.5367859906554509,0.46321400934454915,14
2024-08-27 14:00:00,ETH/USDT,0.46397722954973797,0.536022770450262,14
2024-08-27 14:00:00,SOL/USDT,0.48498077717989796,0.515019222820102,14
2024-08-27 15:00:00,BTC/USDT,0.5685076170328125,0.43149238296718756,14
2024-08-27 15:00:00,ETH/USDT,0.4671057194042074,0.5328942805957926,14
2024-08-27 15:00:00,SOL/USDT,0.5056031628067222,0.49439683719327776,14
2024-08-27 16:00:00,ETH/USDT,0.44473500460062354,0.5552649953993765,14
2024-08-27 16:00:00,SOL/USDT,0.4911274814090062,0.5088725185909938,14
2024-08-27 17:00:00,BTC/USDT,0.5760934344331461,0.42390656556685385,14
2024-08-27 17:00:00,ETH/USDT,0.4457011130844344,0.5542988869155656,14
2024-08-27 17:00:00,SOL/USDT,0.5001513205026957,0.49984867949730427,14
2024-08-27 18:00:00,BTC/USDT,0.5391197229313178,0.4608802770686821,14
2024-08-27 18:00:00,ETH/USDT,0.46892361820479245,0.5310763817952076,14
2024-08-27 18:00:00,SOL/USDT,0.49456491851781925,0.5054350814821807,14
2024-08-27 19:00:00,BTC/USDT,0.5736005852240609,0.42639941477593907,14
2024-08-27 19:00:00,ETH/USDT,0.4748936754396551,0.5251063245603449,14
2024-08-27 19:00:00,SOL/USDT,0.5024144966860599,0.49758550331394014,14
2024-08-27 20:00:00,BTC/USDT,0.5837980180866726,0.41620198191332736,14
2024-08-27 20:00:00,ETH/USDT,0.438003714216609,0.561996285783391,14
2024-08-27 20:00:00,SOL/USDT,0.4959545058694018,0.5040454941305982,14
2024-08-27 21:00:00,BTC/USDT,0.5893189814673121,0.41068101853268785,14
2024-08-29 09:00:00,SOL/USDT,0.4283863998681724,0.5716136001318276,14
2024-08-29 10:00:00,SOL/USDT,0.4366427334085222,0.5633572665914778,14
2024-08-29 11:00:00,SOL/USDT,0.4296484285643669,0.5703515714356331,14
2024-08-29 12:00:00,SOL/USDT,0.4356521700234859,0.5643478299765141,14
2024-08-29 13:00:00,SOL/USDT,0.4406539708643653,0.5593460291356347,14
2024-08-29 14:00:00,BTC/USDT,0.47317307666444663,0.5268269233355534,14
2024-08-29 14:00:00,SOL/USDT,0.4499580194734325,0.5500419805265675,14
2024-08-29 15:00:00,BTC/USDT,0.47756422727607983,0.5224357727239202,14
2024-08-29 15:00:00,SOL/USDT,0.4247154228346801,0.5752845771653199,14
2024-08-29 16:00:00,SOL/USDT,0.5237013468659251,0.47629865313407493,14
2024-08-29 17:00:00,SOL/USDT,0.5194481171463128,0.48055188285368716,14
2024-08-29 20:00:00,ETH/USDT,0.4503734512647595,0.5496265487352405,14
2024-08-29 21:00:00,ETH/USDT,0.4665017198003062,0.5334982801996938,14
2024-08-29 22:00:00,SOL/USDT,0.5208866502447724,0.4791133497552275,14
2024-08-29 23:00:00,ETH/USDT,0.47340254482785116,0.5265974551721488,14
2024-08-29 23:00:00,SOL/USDT,0.5214418470147648,0.47855815298523524,14
2024-08-30 00:00:00,SOL/USDT,0.4942188490986662,0.5057811509013338,14
2024-08-30 01:00:00,ETH/USDT,0.4764390930081983,0.5235609069918017,14
2024-08-30 01:00:00,SOL/USDT,0.5248337800040488,0.47516621999595116,14
2024-08-30 02:00:00,SOL/USDT,0.49311754600246227,0.5068824539975377,14
2024-08-30 04:00:00,SOL/USDT,0.4979597882330412,0.5020402117669588,14
2024-08-30 06:00:00,ETH/USDT,0.4688819851982132,0.5311180148017868,14
2024-08-30 06:00:00,SOL/USDT,0.48361374554507586,0.5163862544549241,14
2024-08-30 08:00:00,SOL/USDT,0.4827477564909064,0.5172522435090936,14
2024-08-30 09:00:00,SOL/USDT,0.4889202220646923,0.5110797779353077,14
2024-08-30 10:00:00,SOL/USDT,0.4828222314075723,0.5171777685924277,14
2024-08-30 12:00:00,ETH/USDT,0.5265222326687845,0.4734777673312155,14
2024-08-30 12:00:00,SOL/USDT,0.4921573816918611,0.5078426183081389,14
2024-08-30 13:00:00,ETH/USDT,0.5135519322619567,0.4864480677380433,14
2024-08-30 13:00:00,SOL/USDT,0.49556383507443835,0.5044361649255616,14
2024-08-31 15:00:00,SOL/USDT,0.4638963945667878,0.5361036054332122,14
2024-08-31 16:00:00,SOL/USDT,0.49898750979107664,0.5010124902089234,14
2024-08-31 17:00:00,SOL/USDT,0.5198572279527796,0.48014277204722045,14
2024-08-31 18:00:00,BTC/USDT,0.5161433848915071,0.48385661510849287,14
2024-08-31 18:00:00,SOL/USDT,0.5234175004791075,0.47658249952089243,14
2024-08-31 19:00:00,BTC/USDT,0.5159355109982471,0.4840644890017529,14
2024-08-31 19:00:00,SOL/USDT,0.5231075372423958,0.4768924627576042,14
2024-08-31 20:00:00,BTC/USDT,0.4966432797087602,0.5033567202912398,14
2024-08-31 20:00:00,SOL/USDT,0.497593004866271,0.502406995133729,14
2024-08-31 21:00:00,BTC/USDT,0.4911370572194319,0.5088629427805681,14
2024-08-31 21:00:00,ETH/USDT,0.47634812696817685,0.5236518730318231,14
2024-08-31 21:00:00,SOL/USDT,0.5085658212145506,0.49143417878544937,14
2024-08-31 22:00:00,BTC/USDT,0.489796372722361,0.510203627277639,14
2024-08-31 22:00:00,ETH/USDT,0.4767171929617052,0.5232828070382948,14
2024-08-31 22:00:00,SOL/USDT,0.49166292940893774,0.5083370705910623,14
2024-08-31 23:00:00,BTC/USDT,0.4914458287344482,0.5085541712655518,14
2024-08-31 23:00:00,ETH/USDT,0.487876503471633,0.512123496528367,14
2024-08-31 23:00:00,SOL/USDT,0.4979710957875897,0.5020289042124103,14
2024-09-01 00:00:00,BTC/USDT,0.4707592241315126,0.5292407758684874,14
2024-09-01 00:00:00,ETH/USDT,0.5070625072736601,0.49293749272633985,14
2024-09-01 00:00:00,SOL/USDT,0.4829769546695931,0.5170230453304069,14
2024-09-01 01:00:00,BTC/USDT,0.48218285849309495,0.517817141506905,14
2024-09-01 01:00:00,ETH/USDT,0.5148952051755809,0.4851047948244191,14
2024-09-01 02:00:00,BTC/USDT,0.5097238433583529,0.4902761566416471,14
2024-09-01 02:00:00,ETH/USDT,0.5184980277011608,0.48150197229883923,14
2024-09-01 03:00:00,BTC/USDT,0.5126725519271098,0.48732744807289013,14
2024-09-01 03:00:00,ETH/USDT,0.5221881948125198,0.4778118051874802,14
2024-09-01 03:00:00,SOL/USDT,0.49075390066903557,0.5092460993309644,14
2024-09-01 04:00:00,BTC/USDT,0.56113966582232,0.43886033417767994,14
2024-09-01 04:00:00,ETH/USDT,0.5661207108116318,0.43387928918836816,14
2024-09-01 06:00:00,BTC/USDT,0.5565360636954529,0.44346393630454706,14
2024-09-01 07:00:00,BTC/USDT,0.5654038032322338,0.4345961967677662,14
2024-09-01 08:00:00,BTC/USDT,0.6067405335301306,0.39325946646986937,14
2024-09-01 09:00:00,BTC/USDT,0.6017589974913353,0.39824100250866473,14
2024-09-01 10:00:00,SOL/USDT,0.5124398218209536,0.48756017817904634,14
2024-09-01 11:00:00,BTC/USDT,0.5848131175610369,0.415186882438963,14
2024-09-01 15:00:00,ETH/USDT,0.5546960252491908,0.44530397475080924,14
2024-09-01 15:00:00,SOL/USDT,0.4562801362092824,0.5437198637907176,14
2024-09-01 18:00:00,ETH/USDT,0.544417548249081,0.45558245175091905,14
2024-09-01 18:00:00,SOL/USDT,0.4509038685475242,0.5490961314524758,14
2024-09-01 19:00:00,ETH/USDT,0.5342313471074808,0.46576865289251923,14
2024-09-01 19:00:00,SOL/USDT,0.4381368584549864,0.5618631415450136,14
2024-09-01 20:00:00,ETH/USDT,0.5161203608380265,0.4838796391619736,14
2024-09-01 20:00:00,SOL/USDT,0.443426132216046,0.556573867783954,14
2024-09-01 21:00:00,ETH/USDT,0.5467794752777371,0.45322052472226293,14
2024-09-01 22:00:00,ETH/USDT,0.5605625303714166,0.4394374696285834,14
2024-09-02 06:00:00,BTC/USDT,0.5511764574412088,0.44882354255879126,14
2024-09-02 07:00:00,BTC/USDT,0.5496152602373234,0.4503847397626765,14
2024-09-02 22:00:00,BTC/USDT,0.42585187593156737,0.5741481240684326,14
2024-09-02 22:00:00,ETH/USDT,0.4581469312731846,0.5418530687268154,14
2024-09-02 23:00:00,ETH/USDT,0.4592743760366108,0.5407256239633892,14
2024-09-03 00:00:00,BTC/USDT,0.45606334345597466,0.5439366565440253,14
2024-09-03 01:00:00,BTC/USDT,0.4488139471093746,0.5511860528906254,14
2024-09-03 02:00:00,BTC/USDT,0.4658103470768501,0.5341896529231499,14
2024-09-03 03:00:00,BTC/USDT,0.4598847095054682,0.5401152904945318,14
2024-09-03 04:00:00,BTC/USDT,0.4691472707075358,0.5308527292924642,14
2024-09-03 04:00:00,ETH/USDT,0.48002642953704155,0.5199735704629584,14
2024-09-03 04:00:00,SOL/USDT,0.38360022451465003,0.61639977548535,14
2024-09-03 05:00:00,BTC/USDT,0.46471569053984996,0.53528430946015,14
2024-09-03 05:00:00,ETH/USDT,0.473031624197331,0.526968375802669,14
2024-09-03 05:00:00,SOL/USDT,0.39052448542297846,0.6094755145770215,14
2024-09-03 06:00:00,BTC/USDT,0.4711410125166877,0.5288589874833123,14
2024-09-03 06:00:00,ETH/USDT,0.48103470293023254,0.5189652970697675,14
2024-09-03 06:00:00,SOL/USDT,0.4228643347510599,0.5771356652489401,14
2024-09-03 07:00:00,BTC/USDT,0.46973916546025474,0.5302608345397453,14
2024-09-03 07:00:00,ETH/USDT,0.47482057508798425,0.5251794249120157,14
2024-09-03 07:00:00,SOL/USDT,0.3968052578190905,0.6031947421809095,14
2024-09-03 08:00:00,BTC/USDT,0.461705434107912,0.538294565892088,14
2024-09-03 08:00:00,ETH/USDT,0.49767154313968354,0.5023284568603165,14
2024-09-03 08:00:00,SOL/USDT,0.4260341249652474,0.5739658750347526,14
2024-09-03 09:00:00,BTC/USDT,0.4625111968665824,0.5374888031334176,14
2024-09-03 09:00:00,ETH/USDT,0.4945571758052757,0.5054428241947243,14
2024-09-03 09:00:00,SOL/USDT,0.42462030256533434,0.5753796974346657,14
2024-09-03 10:00:00,BTC/USDT,0.46484810358571893,0.5351518964142811,14
2024-09-03 10:00:00,ETH/USDT,0.49806344465851504,0.501936555341485,14
2024-09-03 10:00:00,SOL/USDT,0.4024999051926683,0.5975000948073317,14
2024-09-03 11:00:00,BTC/USDT,0.46470911386145464,0.5352908861385454,14
2024-09-03 11:00:00,ETH/USDT,0.49367569245280796,0.506324307547192,14
2024-09-03 11:00:00,SOL/USDT,0.3912136112756941,0.6087863887243059,14
2024-09-03 12:00:00,BTC/USDT,0.4697572278477409,0.5302427721522591,14
2024-09-03 12:00:00,ETH/USDT,0.49407127318292376,0.5059287268170762,14
2024-09-03 12:00:00,SOL/USDT,0.3748605407795397,0.6251394592204603,14
2024-09-03 13:00:00,BTC/USDT,0.49180761485186597,0.508192385148134,14
2024-09-03 13:00:00,ETH/USDT,0.5176205679160615,0.4823794320839386,14
2024-09-03 13:00:00,SOL/USDT,0.4464444983635366,0.5535555016364634,14
2024-09-03 14:00:00,BTC/USDT,0.5001643550950092,0.4998356449049908,14
2024-09-03 14:00:00,ETH/USDT,0.5111124002677296,0.4888875997322704,14
2024-09-03 14:00:00,SOL/USDT,0.48714618721449543,0.5128538127855046,14
2024-09-03 15:00:00,BTC/USDT,0.5091462100842026,0.4908537899157975,14
2024-09-03 15:00:00,ETH/USDT,0.5101998132592791,0.48980018674072084,14
2024-09-03 15:00:00,SOL/USDT,0.49642090444874265,0.5035790955512573,14
2024-09-03 16:00:00,BTC/USDT,0.5721232153031124,0.4278767846968876,14
2024-09-03 16:00:00,ETH/USDT,0.4782509793451656,0.5217490206548344,14
2024-09-03 16:00:00,SOL/USDT,0.46968852234405445,0.5303114776559456,14
2024-09-03 17:00:00,BTC/USDT,0.5798346724059988,0.4201653275940012,14
2024-09-03 17:00:00,ETH/USDT,0.48074897828266594,0.5192510217173341,14
2024-09-03 17:00:00,SOL/USDT,0.46024695046698005,0.53975304953302,14
2024-09-03 18:00:00,BTC/USDT,0.5724614518310742,0.42753854816892584,14
2024-09-03 18:00:00,ETH/USDT,0.4849198022162191,0.5150801977837809,14
2024-09-03 18:00:00,SOL/USDT,0.45714219912718856,0.5428578008728114,14
2024-09-03 19:00:00,BTC/USDT,0.5675345524162783,0.4324654475837218,14
2024-09-03 19:00:00,ETH/USDT,0.48605833944014654,0.5139416605598535,14
2024-09-03 19:00:00,SOL/USDT,0.4642156422682082,0.5357843577317918,14
2024-09-03 20:00:00,BTC/USDT,0.536318249018574,0.46368175098142606,14
2024-09-03 20:00:00,ETH/USDT,0.5096808411301279,0.49031915886987204,14
2024-09-03 20:00:00,SOL/USDT,0.4914291765621813,0.5085708234378187,14
2024-09-03 21:00:00,BTC/USDT,0.5369233080578744,0.46307669194212564,14
2024-09-03 21:00:00,ETH/USDT,0.5146453192335447,0.4853546807664552,14
2024-09-03 21:00:00,SOL/USDT,0.49993800344349404,0.500061996556506,14
2024-09-03 22:00:00,BTC/USDT,0.5291908710122915,0.4708091289877085,14
2024-09-03 22:00:00,ETH/USDT,0.5129394054537252,0.4870605945462748,14
2024-09-03 22:00:00,SOL/USDT,0.49722421368979697,0.502775786310203,14
2024-09-03 23:00:00,BTC/USDT,0.5197138139284736,0.4802861860715264,14
2024-09-03 23:00:00,ETH/USDT,0.5150003548491282,0.48499964515087174,14
2024-09-04 01:00:00,ETH/USDT,0.46684676825847404,0.533153231741526,14
2024-09-04 01:00:00,SOL/USDT,0.4864015557940671,0.5135984442059329,14
2024-09-04 02:00:00,BTC/USDT,0.5465626752116033,0.45343732478839677,14
2024-09-04 02:00:00,ETH/USDT,0.46928370571567335,0.5307162942843267,14
2024-09-04 02:00:00,SOL/USDT,0.48706827401490116,0.5129317259850988,14
2024-09-04 03:00:00,BTC/USDT,0.5563283944302957,0.44367160556970425,14
2024-09-04 03:00:00,ETH/USDT,0.49686601143481346,0.5031339885651865,14
2024-09-04 03:00:00,SOL/USDT,0.4667038239523391,0.5332961760476609,14
2024-09-04 04:00:00,BTC/USDT,0.5519213766122422,0.4480786233877579,14
2024-09-04 04:00:00,ETH/USDT,0.4951838505977757,0.5048161494022243,14
2024-09-04 04:00:00,SOL/USDT,0.5043374195753483,0.49566258042465167,14
2024-09-04 05:00:00,BTC/USDT,0.5559604325689012,0.4440395674310989,14
2024-09-04 05:00:00,ETH/USDT,0.5252525711623813,0.47474742883761867,14
2024-09-04 05:00:00,SOL/USDT,0.52818607898097,0.47181392101902997,14
2024-09-04 06:00:00,BTC/USDT,0.5457298875489015,0.4542701124510985,14
2024-09-04 06:00:00,ETH/USDT,0.4962119942666362,0.5037880057333638,14
2024-09-04 06:00:00,SOL/USDT,0.4861193693389858,0.5138806306610142,14
2024-09-04 10:00:00,BTC/USDT,0.5602381448550144,0.4397618551449856,14
2024-09-04 10:00:00,SOL/USDT,0.518534005951199,0.48146599404880097,14
2024-09-04 11:00:00,BTC/USDT,0.5598454013031795,0.4401545986968205,14
2024-09-04 11:00:00,SOL/USDT,0.510190636391812,0.48980936360818805,14
2024-09-04 12:00:00,BTC/USDT,0.49661572761352146,0.5033842723864785,14
2024-09-04 13:00:00,BTC/USDT,0.49885406832262835,0.5011459316773716,14
2024-09-04 13:00:00,SOL/USDT,0.4785311410213733,0.5214688589786267,14
2024-09-05 00:00:00,ETH/USDT,0.4158424703845949,0.5841575296154051,14
2024-09-05 01:00:00,BTC/USDT,0.4184895792574458,0.5815104207425542,14
2024-09-05 01:00:00,ETH/USDT,0.40705459842909586,0.5929454015709041,14
2024-09-05 02:00:00,ETH/USDT,0.4212873832641483,0.5787126167358517,14
2024-09-05 13:00:00,SOL/USDT,0.4219311799599583,0.5780688200400417,14
2024-09-05 18:00:00,BTC/USDT,0.5101726601264358,0.4898273398735642,14
2024-09-05 20:00:00,ETH/USDT,0.4959476234299113,0.5040523765700887,14
2024-09-05 21:00:00,ETH/USDT,0.5228410187481374,0.4771589812518627,14
2024-09-05 22:00:00,ETH/USDT,0.5158913185457469,0.4841086814542531,14
